19eed0,127.0.0.1,GET,http://dejalu.com/,1513506483,,200
1ac7f0,127.0.0.1,GET,http://dejalu.com/bundles/recipe/css/bootstrap.css,1513506489,f94e0e,200
f94e0e,127.0.0.1,GET,http://dejalu.com/bundles/recipe/css/bootstrap.css,1513506489,,404
9cf98a,127.0.0.1,GET,http://dejalu.com/bundles/recipe/js/jquery.min.js,1513506489,fb67f7,200
fb67f7,127.0.0.1,GET,http://dejalu.com/bundles/recipe/js/jquery.min.js,1513506489,,404
99d6c4,127.0.0.1,GET,http://dejalu.com/bundles/recipe/css/style.css,1513506489,33da50,200
f4c9cd,127.0.0.1,GET,http://dejalu.com/bundles/recipe/fonts/font-awesome.min.css,1513506489,2fd363,200
33da50,127.0.0.1,GET,http://dejalu.com/bundles/recipe/css/style.css,1513506489,,500
2fd363,127.0.0.1,GET,http://dejalu.com/bundles/recipe/fonts/font-awesome.min.css,1513506489,,500
dd3f5d,127.0.0.1,GET,http://dejalu.com/bundles/recipe/css/bootstrap-social.css,1513506489,a8390e,200
a8390e,127.0.0.1,GET,http://dejalu.com/bundles/recipe/css/bootstrap-social.css,1513506490,,500
93ecd6,127.0.0.1,GET,http://dejalu.com/bundles/recipe/css/responsive.css,1513506490,94dbb7,200
94dbb7,127.0.0.1,GET,http://dejalu.com/bundles/recipe/css/responsive.css,1513506490,,500
1e749f,127.0.0.1,GET,http://dejalu.com/bundles/recipe/js/bootstrap.min.js,1513506491,bf17d1,200
bf17d1,127.0.0.1,GET,http://dejalu.com/bundles/recipe/js/bootstrap.min.js,1513506491,,404
89d469,127.0.0.1,GET,http://dejalu.com/bundles/recipe/img/icons/icon-faq.svg,1513506492,30fb7f,200
30fb7f,127.0.0.1,GET,http://dejalu.com/bundles/recipe/img/icons/icon-faq.svg,1513506492,,404
980bb7,127.0.0.1,GET,http://dejalu.com/bundles/recipe/img/icons/icon-cgu.svg,1513506492,62e5b6,200
ed5d99,127.0.0.1,GET,http://dejalu.com/bundles/recipe/img/icons/icon-contact.svg,1513506492,2131d8,200
b24654,127.0.0.1,GET,http://dejalu.com/bundles/recipe/img/logotype-blanc.png,1513506492,aacf99,200
62e5b6,127.0.0.1,GET,http://dejalu.com/bundles/recipe/img/icons/icon-cgu.svg,1513506492,,404
2131d8,127.0.0.1,GET,http://dejalu.com/bundles/recipe/img/icons/icon-contact.svg,1513506492,,404
aacf99,127.0.0.1,GET,http://dejalu.com/bundles/recipe/img/logotype-blanc.png,1513506492,,404
c91bf9,127.0.0.1,GET,http://dejalu.com/bundles/recipe/img/favicon.ico,1513506492,ba2124,200
ba2124,127.0.0.1,GET,http://dejalu.com/bundles/recipe/img/favicon.ico,1513506493,,404
51ccb0,127.0.0.1,GET,http://dejalu.com/bundles/recipe/img/if_78-instagram_104425.svg,1513506493,5230b6,200
5230b6,127.0.0.1,GET,http://dejalu.com/bundles/recipe/img/if_78-instagram_104425.svg,1513506493,,404
7c6387,127.0.0.1,GET,http://dejalu.com/bundles/recipe/img/fb.png,1513506494,85308e,200
85308e,127.0.0.1,GET,http://dejalu.com/bundles/recipe/img/fb.png,1513506494,,404
25502c,127.0.0.1,GET,http://dejalu.com/app_dev.php/,1513506511,,200
0972e2,127.0.0.1,GET,http://dejalu.com/bundles/recipe/css/bootstrap.css,1513506513,857ac5,200
c34c01,127.0.0.1,GET,http://dejalu.com/bundles/recipe/css/responsive.css,1513506513,940563,200
06ff3d,127.0.0.1,GET,http://dejalu.com/bundles/recipe/css/bootstrap-social.css,1513506513,a7deb2,200
857ac5,127.0.0.1,GET,http://dejalu.com/bundles/recipe/css/bootstrap.css,1513506513,,404
df6fc0,127.0.0.1,GET,http://dejalu.com/bundles/recipe/js/jquery.min.js,1513506513,769d96,200
